16	3	0,833333333	0,999	0,768	0,64	te
16	4	0,238095238	0,999	0,84	0,2	bt
16	5	0,8	0,999	0,16	0,128	ea
17	1	0,2	0,999	0,48	0,096	ea
17	2	0,555555556	0,999	0,216	0,12	te
17	3	0,555555556	0,999	0,216	0,12	te
17	4	0,769230769	0,999	0,52	0,4	bt
17	5	0,2	0,999	0,48	0,096	ea
18	1	0,4	0,999	0,48	0,192	ea
18	2	0,384615385	0,999	0,312	0,12	te
18	3	0,384615385	0,999	0,312	0,12	te
18	4	0,769230769	0,999	0,52	0,4	bt
18	5	0,4	0,999	0,48	0,192	ea
19	1	0,6	0,999	0,48	0,288	ea
19	2	0,294117647	0,999	0,408	0,12	te
19	3	0,294117647	0,999	0,408	0,12	te
19	4	0,769230769	0,999	0,52	0,4	bt
19	5	0,6	0,999	0,48	0,288	ea
20	1	0,8	0,999	0,48	0,384	ea
20	2	0,238095238	0,999	0,504	0,12	te
20	3	0,238095238	0,999	0,504	0,12	te
20	4	0,769230769	0,999	0,52	0,4	bt
20	5	0,8	0,999	0,48	0,384	ea
21	1	0,2	0,999	0,36	0,072	ea
21	2	0,769230769	0,999	0,312	0,24	te
21	3	0,769230769	0,999	0,312	0,24	te
21	4	0,625	0,999	0,64	0,4	bt
21	5	0,2	0,999	0,36	0,072	ea
22	1	0,4	0,999	0,36	0,144	ea
22	2	0,625	0,999	0,384	0,24	te
22	3	0,625	0,999	0,384	0,24	te
22	4	0,625	0,999	0,64	0,4	bt
22	5	0,4	0,999	0,36	0,144	ea
23	1	0,6	0,999	0,36	0,216	ea
23	2	0,526315789	0,999	0,456	0,24	te
23	3	0,526315789	0,999	0,456	0,24	te
23	4	0,625	0,999	0,64	0,4	bt
23	5	0,6	0,999	0,36	0,216	ea
24	1	0,8	0,999	0,36	0,288	ea
24	2	0,454545455	0,999	0,528	0,24	te
24	3	0,454545455	0,999	0,528	0,24	te
24	4	0,625	0,999	0,64	0,4	bt
24	5	0,8	0,999	0,36	0,288	ea
25	1	0,2	0,999	0,24	0,048	ea
25	2	0,882352941	0,999	0,408	0,36	te
25	3	0,882352941	0,999	0,408	0,36	te
25	4	0,526315789	0,999	0,76	0,4	bt
25	5	0,2	0,999	0,24	0,048	ea
26	1	0,4	0,999	0,24	0,096	ea
26	2	0,789473684	0,999	0,456	0,36	te
26	3	0,789473684	0,999	0,456	0,36	te
26	4	0,526315789	0,999	0,76	0,4	bt
26	5	0,4	0,999	0,24	0,096	ea
27	1	0,6	0,999	0,24	0,144	ea
27	2	0,714285714	0,999	0,504	0,36	te
27	3	0,714285714	0,999	0,504	0,36	te
27	4	0,526315789	0,999	0,76	0,4	bt
27	5	0,6	0,999	0,24	0,144	ea
28	1	0,8	0,999	0,24	0,192	ea
28	2	0,652173913	0,999	0,552	0,36	te
28	3	0,652173913	0,999	0,552	0,36	te
28	4	0,526315789	0,999	0,76	0,4	bt
28	5	0,8	0,999	0,24	0,192	ea
29	1	0,2	0,999	0,12	0,024	ea
29	2	0,952380952	0,999	0,504	0,48	te
29	3	0,952380952	0,999	0,504	0,48	te
29	4	0,454545455	0,999	0,88	0,4	bt
29	5	0,2	0,999	0,12	0,024	ea
30	1	0,4	0,999	0,12	0,048	ea
30	2	0,909090909	0,999	0,528	0,48	te
30	3	0,909090909	0,999	0,528	0,48	te
30	4	0,454545455	0,999	0,88	0,4	bt
30	5	0,4	0,999	0,12	0,048	ea
31	1	0,6	0,999	0,12	0,072	ea
31	2	0,869565217	0,999	0,552	0,48	te
31	3	0,869565217	0,999	0,552	0,48	te
31	4	0,454545455	0,999	0,88	0,4	bt
31	5	0,6	0,999	0,12	0,072	ea
32	1	0,8	0,999	0,12	0,096	ea
32	2	0,833333333	0,999	0,576	0,48	te
32	3	0,833333333	0,999	0,576	0,48	te
32	4	0,454545455	0,999	0,88	0,4	bt
32	5	0,8	0,999	0,12	0,096	ea
33	1	0,2	0,999	0,32	0,064	ea
33	2	0,555555556	0,999	0,144	0,08	te
33	3	0,555555556	0,999	0,144	0,08	te
33	4	0,882352941	0,999	0,68	0,6	bt
33	5	0,2	0,999	0,32	0,064	ea
34	1	0,4	0,999	0,32	0,128	ea
34	2	0,384615385	0,999	0,208	0,08	te
34	3	0,384615385	0,999	0,208	0,08	te
34	4	0,882352941	0,999	0,68	0,6	bt
34	5	0,4	0,999	0,32	0,128	ea
35	1	0,6	0,999	0,32	0,192	ea
35	2	0,294117647	0,999	0,272	0,08	te
35	3	0,294117647	0,999	0,272	0,08	te
35	4	0,882352941	0,999	0,68	0,6	bt
35	5	0,6	0,999	0,32	0,192	ea
36	1	0,8	0,999	0,32	0,256	ea
36	2	0,238095238	0,999	0,336	0,08	te
36	3	0,238095238	0,999	0,336	0,08	te
36	4	0,882352941	0,999	0,68	0,6	bt
36	5	0,8	0,999	0,32	0,256	ea
37	1	0,2	0,999	0,24	0,048	ea
37	2	0,769230769	0,999	0,208	0,16	te
37	3	0,769230769	0,999	0,208	0,16	te
37	4	0,789473684	0,999	0,76	0,6	bt
37	5	0,2	0,999	0,24	0,048	ea
38	1	0,4	0,999	0,24	0,096	ea
38	2	0,625	0,999	0,256	0,16	te
38	3	0,625	0,999	0,256	0,16	te
38	4	0,789473684	0,999	0,76	0,6	bt
38	5	0,4	0,999	0,24	0,096	ea
39	1	0,6	0,999	0,24	0,144	ea
39	2	0,526315789	0,999	0,304	0,16	te
39	3	0,526315789	0,999	0,304	0,16	te
39	4	0,789473684	0,999	0,76	0,6	bt
39	5	0,6	0,999	0,24	0,144	ea
40	1	0,8	0,999	0,24	0,192	ea
40	2	0,454545455	0,999	0,352	0,16	te
40	3	0,454545455	0,999	0,352	0,16	te
40	4	0,789473684	0,999	0,76	0,6	bt
40	5	0,8	0,999	0,24	0,192	ea
41	1	0,2	0,999	0,16	0,032	ea
41	2	0,882352941	0,999	0,272	0,24	te
41	3	0,882352941	0,999	0,272	0,24	te
41	4	0,714285714	0,999	0,84	0,6	bt
41	5	0,2	0,999	0,16	0,032	ea
42	1	0,4	0,999	0,16	0,064	ea
42	2	0,789473684	0,999	0,304	0,24	te
42	3	0,789473684	0,999	0,304	0,24	te
42	4	0,714285714	0,999	0,84	0,6	bt
42	5	0,4	0,999	0,16	0,064	ea
43	1	0,6	0,999	0,16	0,096	ea
43	2	0,714285714	0,999	0,336	0,24	te
43	3	0,714285714	0,999	0,336	0,24	te
43	4	0,714285714	0,999	0,84	0,6	bt
43	5	0,6	0,999	0,16	0,096	ea
44	1	0,8	0,999	0,16	0,128	ea
44	2	0,652173913	0,999	0,368	0,24	te
44	3	0,652173913	0,999	0,368	0,24	te
44	4	0,714285714	0,999	0,84	0,6	bt
44	5	0,8	0,999	0,16	0,128	ea
45	1	0,2	0,999	0,08	0,016	ea
45	2	0,952380952	0,999	0,336	0,32	te
45	3	0,952380952	0,999	0,336	0,32	te
45	4	0,652173913	0,999	0,92	0,6	bt
45	5	0,2	0,999	0,08	0,016	ea
46	1	0,4	0,999	0,08	0,032	ea
46	2	0,909090909	0,999	0,352	0,32	te
46	3	0,909090909	0,999	0,352	0,32	te
46	4	0,652173913	0,999	0,92	0,6	bt
46	5	0,4	0,999	0,08	0,032	ea
47	1	0,6	0,999	0,08	0,048	ea
47	2	0,869565217	0,999	0,368	0,32	te
47	3	0,869565217	0,999	0,368	0,32	te
47	4	0,652173913	0,999	0,92	0,6	bt
47	5	0,6	0,999	0,08	0,048	ea
48	1	0,8	0,999	0,08	0,064	ea
48	2	0,833333333	0,999	0,384	0,32	te
48	3	0,833333333	0,999	0,384	0,32	te
48	4	0,652173913	0,999	0,92	0,6	bt
48	5	0,8	0,999	0,08	0,064	ea
49	1	0,2	0,999	0,16	0,032	ea
49	2	0,555555556	0,999	0,072	0,04	te
49	3	0,555555556	0,999	0,072	0,04	te
49	4	0,952380952	0,999	0,84	0,8	bt
49	5	0,2	0,999	0,16	0,032	ea
50	1	0,4	0,999	0,16	0,064	ea
50	2	0,384615385	0,999	0,104	0,04	te
50	3	0,384615385	0,999	0,104	0,04	te
50	4	0,952380952	0,999	0,84	0,8	bt
50	5	0,4	0,999	0,16	0,064	ea
51	1	0,6	0,999	0,16	0,096	ea
51	2	0,294117647	0,999	0,136	0,04	te
51	3	0,294117647	0,999	0,136	0,04	te
51	4	0,952380952	0,999	0,84	0,8	bt
51	5	0,6	0,999	0,16	0,096	ea
52	1	0,8	0,999	0,16	0,128	ea
52	2	0,238095238	0,999	0,168	0,04	te
52	3	0,238095238	0,999	0,168	0,04	te
52	4	0,952380952	0,999	0,84	0,8	bt
52	5	0,8	0,999	0,16	0,128	ea
53	1	0,2	0,999	0,12	0,024	ea
53	2	0,769230769	0,999	0,104	0,08	te
53	3	0,769230769	0,999	0,104	0,08	te
53	4	0,909090909	0,999	0,88	0,8	bt
53	5	0,2	0,999	0,12	0,024	ea
54	1	0,4	0,999	0,12	0,048	ea
54	2	0,625	0,999	0,128	0,08	te
54	3	0,625	0,999	0,128	0,08	te
54	4	0,909090909	0,999	0,88	0,8	bt
54	5	0,4	0,999	0,12	0,048	ea
55	1	0,6	0,999	0,12	0,072	ea
55	2	0,526315789	0,999	0,152	0,08	te
55	3	0,526315789	0,999	0,152	0,08	te
55	4	0,909090909	0,999	0,88	0,8	bt
55	5	0,6	0,999	0,12	0,072	ea
56	1	0,8	0,999	0,12	0,096	ea
56	2	0,454545455	0,999	0,176	0,08	te
56	3	0,454545455	0,999	0,176	0,08	te
56	4	0,909090909	0,999	0,88	0,8	bt
56	5	0,8	0,999	0,12	0,096	ea
57	1	0,2	0,999	0,08	0,016	ea
57	2	0,882352941	0,999	0,136	0,12	te
57	3	0,882352941	0,999	0,136	0,12	te
57	4	0,869565217	0,999	0,92	0,8	bt
57	5	0,2	0,999	0,08	0,016	ea
58	1	0,4	0,999	0,08	0,032	ea
58	2	0,789473684	0,999	0,152	0,12	te
58	3	0,789473684	0,999	0,152	0,12	te
58	4	0,869565217	0,999	0,92	0,8	bt
58	5	0,4	0,999	0,08	0,032	ea
59	1	0,6	0,999	0,08	0,048	ea
59	2	0,714285714	0,999	0,168	0,12	te
59	3	0,714285714	0,999	0,168	0,12	te
59	4	0,869565217	0,999	0,92	0,8	bt
59	5	0,6	0,999	0,08	0,048	ea
60	1	0,8	0,999	0,08	0,064	ea
60	2	0,652173913	0,999	0,184	0,12	te
60	3	0,652173913	0,999	0,184	0,12	te
60	4	0,869565217	0,999	0,92	0,8	bt
60	5	0,8	0,999	0,08	0,064	ea
61	1	0,2	0,999	0,04	0,008	ea
61	2	0,952380952	0,999	0,168	0,16	te
61	3	0,952380952	0,999	0,168	0,16	te
61	4	0,833333333	0,999	0,96	0,8	bt
61	5	0,2	0,999	0,04	0,008	ea
62	1	0,4	0,999	0,04	0,016	ea
62	2	0,909090909	0,999	0,176	0,16	te
62	3	0,909090909	0,999	0,176	0,16	te
62	4	0,833333333	0,999	0,96	0,8	bt
62	5	0,4	0,999	0,04	0,016	ea
63	1	0,6	0,999	0,04	0,024	ea
63	2	0,869565217	0,999	0,184	0,16	te
63	3	0,869565217	0,999	0,184	0,16	te
63	4	0,833333333	0,999	0,96	0,8	bt
63	5	0,6	0,999	0,04	0,024	ea
64	1	0,8	0,999	0,04	0,032	ea
64	2	0,833333333	0,999	0,192	0,16	te
64	3	0,833333333	0,999	0,192	0,16	te
64	4	0,833333333	0,999	0,96	0,8	bt
64	5	0,8	0,999	0,04	0,032	ea
